Réutilisation,Description,URL,Organisation
Arboricity,Cartographie des arbres remarquables en France,http://www.arboricity.fr/,Ville de Paris
Naming,Classement des prénoms les plus donnés en France depuis 1900,http://www.naming.fr/,Ville de Montpellier
Funding,Visualisation des subventions allouées aux associations en France,http://www.funding.fr/,GRSF
Deliberations,Consultation des délibérations prises par les collectivités locales,http://www.deliberations.fr/,IPOLS
Transit,Planification de trajets en transport en commun en temps réel grâce aux données GTFS,http://www.transit.fr/,Région Ile de France
Shopping,Comparateur de prix pour les achats de biens courants,http://www.shopping.fr/,Métropole de Rouen
Bike shelters,Localisation des abris vélo sur la carte de la ville,http://www.bike-shelters.fr/,SNCF
Cycle paths,Cartographie des pistes cyclables et des itinéraires cyclables sécurisés,http://www.cycle-paths.fr/,Ville de Lyon
Paris Green,Exploration des initiatives de la ville de Paris pour la transition écologique,http://www.paris-green.fr/,Ville de Lyon
Lyon Connect,Analyse de la connectivité urbaine de la ville de Lyon,http://www.lyon-connect.fr/,Métropole de Rouen
